enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
172974,8.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,28075,35.32,6926.0,414282309.0,,0.14888888888888888,0.0,0.0016666666666666668,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
173092,4.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,93906,36.72,22075.0,831477992.0,,0.02638888888888889,0.0044444444444444444,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
173975,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27260,35.98,9598.0,188778523.0,,0.016944444444444446,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0
174011,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64079,39.36,5559.0,288508481.0,,0.285,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
174503,6.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,90019,34.04,26684.0,871676252.0,,0.017777777777777778,0.0,0.0,0.0,0.21472222222222223,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
174634,2.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,85054,33.67,2218.0,140957869.0,,0.001388888888888889,0.0,0.0,0.0,0.026944444444444444,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
174727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47949,40.1,617.0,18861883.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
174917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92844,33.76,9518.0,284983874.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
175329,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,39428,31.63,3921.0,102207879.0,,0.0025,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
175399,4.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,79119,35.2,4873.0,287208039.0,,0.023333333333333334,0.0,0.0,0.0,0.41944444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
175961,9.0,2.0,3.0,6.0,1.0,1.0,0.0,2.0,1.0,17109,40.27,12692.0,398964020.0,,1.3866666666666667,0.0,1.275,1.2769444444444444,1.1755555555555555,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
176623,7.0,0.0,2.0,5.0,1.0,1.0,7.0,0.0,1.0,32547,30.42,15519.0,464131124.0,,165.11638888888888,1.6277777777777778,0.001388888888888889,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
176703,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60062,42.12,21099.0,1725218725.0,,0.014166666666666666,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
176709,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,68144,41.26,12498.0,521527764.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0
176732,2.0,5.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,76180,32.86,27417.0,1272846132.0,,0.015833333333333335,0.0,0.0,0.0,0.06111111111111111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
176811,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,98225,48.73,19228.0,580210321.0,,0.001388888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
176878,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98498,47.15,12743.0,461617302.0,,0.5652777777777778,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0
176900,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,63050,38.23,7138.0,273113450.0,,0.001388888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
177240,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,60175,41.92,11214.0,1014893512.0,,48.88722222222222,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
177359,6.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,32210,30.33,28099.0,937933349.0,,0.1438888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
177393,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6477,41.27,7182.0,460190890.0,,0.4086111111111111,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
177559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90670,33.92,6889.0,260091846.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
177772,2.0,10.0,0.0,9.0,0.0,1.0,1.0,6.0,0.0,68104,41.26,15883.0,483459627.0,,0.44555555555555554,0.9647222222222223,0.0,0.0,2.006388888888889,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
178121,4.0,9.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,17038,40.41,4080.0,142218382.0,,246.3486111111111,0.0,0.0,0.0,246.73888888888888,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
178321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27893,35.73,15658.0,402303183.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
178831,30.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2492,42.28,9394.0,1060369022.0,,5.362222222222222,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
178838,4.0,8.0,1.0,4.0,1.0,1.0,5.0,7.0,1.0,94803,37.95,11581.0,530254791.0,,1.485,0.3988888888888889,0.0,0.06416666666666666,1.3452777777777778,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
179187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18337,41.32,6917.0,304076819.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
179683,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,31139,33.76,70484.0,16371673.0,,0.0077777777777777776,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
180338,7.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,44647,40.78,8888.0,266530072.0,,293.43805555555554,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
180671,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,77091,29.76,9645.0,228454038.0,,0.05,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
180770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97051,45.88,6763.0,261474580.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
181073,4.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,72301,35.14,10296.0,259873261.0,,0.0475,0.04055555555555555,0.0,0.0,0.3536111111111111,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0
181221,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,33461,26.61,16136.0,400156013.0,,0.008333333333333333,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
181289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38139,35.08,7629.0,864017202.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
181309,6.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,60103,41.97,20134.0,1252379138.0,,0.2569444444444444,0.0,0.0,0.006388888888888889,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
181371,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2481,42.31,6960.0,1359908283.0,,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
181574,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,31057,32.45,750.0,19761397.0,,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
181676,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,97520,42.15,12222.0,320846947.0,,243.7475,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
181730,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,66071,38.57,5758.0,223387912.0,,0.0025,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
181838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80107,39.36,5366.0,306771538.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0
182150,2.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,33309,26.14,18079.0,597968884.0,,0.0011111111111111111,0.0,0.0,0.0,0.1361111111111111,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
182235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40383,38.05,10528.0,423041217.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0
182922,21.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,3060,42.74,14079.0,499741938.0,,72.79,0.0,0.16055555555555556,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
183107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35633,34.82,8651.0,292808699.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
184062,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55418,44.96,15520.0,592337382.0,,0.0075,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
184353,8.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,33193,25.77,20643.0,652688196.0,,12.148888888888889,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
184374,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,19809,39.73,7543.0,332066726.0,,0.0019444444444444444,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
184737,75.0,5.0,1.0,9.0,1.0,1.0,1.0,5.0,1.0,20120,38.84,19282.0,1368248118.0,,1.145,0.04972222222222222,0.0,0.0,0.8177777777777778,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0
184750,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,46530,41.73,13937.0,931632130.0,,0.0275,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
185058,4.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,13157,43.19,412.0,11111378.0,,548.8530555555556,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
185080,9.0,2.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,48850,43.44,1884.0,47904398.0,,0.8102777777777778,0.0,0.0,0.010833333333333334,0.12361111111111112,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
185087,4.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,92308,34.42,14023.0,459646224.0,,0.005,0.0,0.0,0.0,0.012777777777777779,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
185411,2.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,91205,34.13,16129.0,457279692.0,,0.003611111111111111,0.0,0.0,0.0,0.6608333333333334,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
185816,4.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,93626,37.02,667.0,39735058.0,,0.11222222222222222,0.0,0.0,0.0,0.6447222222222222,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
185872,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,59102,45.76,23753.0,781417078.0,,0.0022222222222222222,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
